Frequency [Hz],PSD [m]^2/Hz
4907.00009906772,1.73074630367417e-17
4907.99969167295,8.56379787144321e-18
4908.99928427818,6.43647243204574e-19
4909.99887688341,1.36088389239406e-18
4910.99846948864,5.3342766169908e-18
4911.99806209387,1.83193260039133e-17
4912.9976546991,2.62037703804361e-17
4913.99724730433,3.0923277011857e-17
4914.99683990955,1.1363110667191e-17
4915.99643251478,7.03183454815803e-18
4916.99602512001,1.19951084497567e-18
4917.99561772524,7.97063808452498e-20
4918.99521033047,9.97998584688896e-18
4919.9948029357,6.5594261794096e-18
4920.99439554093,1.06423204311839e-18
4921.99398814616,3.280219373691e-18
4922.99358075138,6.78188988020111e-18
4923.99317335661,4.31843932940993e-18
4924.99276596184,1.20162312463661e-17
4925.99235856707,1.82313397744282e-17
4926.9919511723,1.20075823893329e-17
4927.99154377753,6.99026274375646e-18
4928.99113638276,5.42133370201372e-18
4929.99072898798,5.6832469243071e-19
4930.99032159321,1.13614537154975e-17
4931.98991419844,6.50565499929778e-18
4932.98950680367,1.87868518321798e-17
4933.9890994089,1.23298892087023e-17
4934.98869201413,8.63134055975269e-18
4935.98828461936,2.32226512774516e-17
4936.98787722459,1.51115236382641e-17
4937.98746982981,2.51727801041477e-18
4938.98706243504,5.20102914261114e-18
4939.98665504027,1.66800664811384e-18
4940.9862476455,4.47934643830882e-19
4941.98584025073,3.91817202576667e-18
4942.98543285596,3.89462305341887e-18
4943.98502546119,1.56280046765168e-18
4944.98461806642,6.93089944685294e-18
4945.98421067164,3.6179723292175e-18
4946.98380327687,5.96606665195183e-19
4947.9833958821,1.03835461951096e-18
4948.98298848733,9.01965536344598e-18
4949.98258109256,1.49120569271517e-17
4950.98217369779,4.19033511480836e-18
4951.98176630302,5.46523326687192e-18
4952.98135890825,5.95669504617346e-19
4953.98095151347,2.86375273556423e-18
4954.9805441187,1.01512896795297e-17
4955.98013672393,2.19851705967032e-17
4956.97972932916,9.70041104941779e-18
4957.97932193439,1.92008937001164e-18
4958.97891453962,2.29365846815774e-18
4959.97850714485,2.62319850380425e-18
4960.97809975007,4.94594198286767e-18
4961.9776923553,3.78315666579021e-18
4962.97728496053,6.27603199836141e-19
4963.97687756576,9.29816584806811e-19
4964.97647017099,5.3075580720803e-19
4965.97606277622,4.14818175241243e-18
4966.97565538145,1.02413619712114e-17
4967.97524798668,7.84431211008758e-18
4968.9748405919,8.17629489301289e-18
4969.97443319713,1.17888838016481e-18
4970.97402580236,6.60102069411509e-18
4971.97361840759,2.54726003917733e-17
4972.97321101282,2.8029670511098e-17
4973.97280361805,1.18094073561212e-17
4974.97239622328,8.13784681452239e-18
4975.97198882851,9.98156882577265e-18
4976.97158143373,6.49620041691426e-18
4977.97117403896,1.5000151466428e-17
4978.97076664419,5.38398424399892e-18
4979.97035924942,1.05210727038712e-17
4980.96995185465,3.09249652692943e-18
4981.96954445988,4.91041927969791e-18
4982.96913706511,5.23289704103394e-18
4983.96872967034,5.79582874412698e-19
4984.96832227556,3.33788675514706e-18
4985.96791488079,4.63496302535361e-18
4986.96750748602,2.20470868160708e-17
4987.96710009125,9.66173573910804e-18
4988.96669269648,9.58797643082048e-18
4989.96628530171,4.26296779755684e-18
4990.96587790694,1.35985135920894e-17
4991.96547051216,7.21990989101327e-18
4992.96506311739,3.03446798772063e-19
4993.96465572262,1.22236215795653e-18
4994.96424832785,4.56994183062407e-20
4995.96384093308,1.52249541349258e-18
4996.96343353831,5.51676555500937e-18
4997.96302614354,7.31894488908449e-18
4998.96261874877,5.51676555500937e-18
4999.96221135399,1.52249541349258e-18
5000.96180395922,4.56994183062407e-20
5001.96139656445,1.22236215795653e-18
5002.96098916968,3.03446798772063e-19
5003.96058177491,7.21990989101327e-18
5004.96017438014,1.35985135920894e-17
5005.95976698537,4.26296779755684e-18
5006.9593595906,9.58797643082048e-18
5007.95895219582,9.66173573910804e-18
5008.95854480105,2.20470868160708e-17
5009.95813740628,4.63496302535361e-18
5010.95773001151,3.33788675514706e-18
5011.95732261674,5.79582874412698e-19
5012.95691522197,5.23289704103394e-18
5013.9565078272,4.91041927969791e-18
5014.95610043243,3.09249652692943e-18
5015.95569303765,1.05210727038712e-17
5016.95528564288,5.38398424399892e-18
5017.95487824811,1.5000151466428e-17
5018.95447085334,6.49620041691426e-18
5019.95406345857,9.98156882577265e-18
5020.9536560638,8.13784681452239e-18
5021.95324866903,1.18094073561212e-17
5022.95284127425,2.8029670511098e-17
5023.95243387948,2.54726003917733e-17
5024.95202648471,6.60102069411509e-18
5025.95161908994,1.17888838016481e-18
5026.95121169517,8.17629489301289e-18
5027.9508043004,7.84431211008758e-18
5028.95039690563,1.02413619712114e-17
5029.94998951086,4.14818175241243e-18
5030.94958211608,5.3075580720803e-19
5031.94917472131,9.29816584806811e-19
5032.94876732654,6.27603199836141e-19
5033.94835993177,3.78315666579021e-18
5034.947952537,4.94594198286767e-18
5035.94754514223,2.62319850380425e-18
5036.94713774746,2.29365846815774e-18
5037.94673035269,1.92008937001164e-18
5038.94632295791,9.70041104941779e-18
5039.94591556314,2.19851705967032e-17
5040.94550816837,1.01512896795297e-17
5041.9451007736,2.86375273556423e-18
5042.94469337883,5.95669504617346e-19
5043.94428598406,5.46523326687192e-18
5044.94387858929,4.19033511480836e-18
5045.94347119452,1.49120569271517e-17
5046.94306379974,9.01965536344598e-18
5047.94265640497,1.03835461951096e-18
5048.9422490102,5.96606665195183e-19
5049.94184161543,3.6179723292175e-18
5050.94143422066,6.93089944685294e-18
5051.94102682589,1.56280046765168e-18
5052.94061943112,3.89462305341887e-18
5053.94021203634,3.91817202576667e-18
5054.93980464157,4.47934643830882e-19
5055.9393972468,1.66800664811384e-18
5056.93898985203,5.20102914261114e-18
5057.93858245726,2.51727801041477e-18
5058.93817506249,1.51115236382641e-17
5059.93776766772,2.32226512774516e-17
5060.93736027294,8.63134055975269e-18
5061.93695287817,1.23298892087023e-17
5062.9365454834,1.87868518321798e-17
5063.93613808863,6.50565499929778e-18
5064.93573069386,1.13614537154975e-17
5065.93532329909,5.6832469243071e-19
5066.93491590432,5.42133370201372e-18
5067.93450850955,6.99026274375646e-18
5068.93410111478,1.20075823893329e-17
5069.93369372,1.82313397744282e-17
5070.93328632523,1.20162312463661e-17
5071.93287893046,4.31843932940993e-18
5072.93247153569,6.78188988020111e-18
5073.93206414092,3.280219373691e-18
5074.93165674615,1.06423204311839e-18
5075.93124935138,6.5594261794096e-18
5076.93084195661,9.97998584688896e-18
5077.93043456183,7.97063808452498e-20
5078.93002716706,1.19951084497567e-18
5079.92961977229,7.03183454815803e-18
5080.92921237752,1.1363110667191e-17
5081.92880498275,3.0923277011857e-17
5082.92839758798,2.62037703804361e-17
5083.92799019321,1.83193260039133e-17
5084.92758279843,5.3342766169908e-18
5085.92717540366,1.36088389239406e-18
5086.92676800889,6.43647243204574e-19
5087.92636061412,8.56379787144321e-18
5088.92595321935,1.73074630367417e-17
5089.92554582458,1.97019030788137e-17
5090.92513842981,5.65645307392595e-18
5091.92473103503,5.18734745821486e-18
5092.92432364026,3.22275640177244e-19
5093.92391624549,2.55190369512085e-17
5094.92350885072,2.66202900398331e-17
5095.92310145595,3.37677803654894e-17
5096.92269406118,9.2787683398756e-17
5097.92228666641,5.68483283791269e-17
5098.92187927164,7.43389879953989e-19
5099.92147187686,2.04218560325351e-18
5100.92106448209,7.10931161424224e-18
5101.92065708732,2.54998676162688e-18
5102.92024969255,1.93266360424771e-19
5103.91984229778,2.87135363814618e-18
5104.91943490301,8.97238056698395e-18
5105.91902750824,3.32382867301577e-17
5106.91862011347,3.4584606654276e-17
5107.9182127187,1.04979204352057e-17
5108.91780532392,1.33015592979143e-17
5109.91739792915,6.15692274404092e-18
5110.91699053438,1.77785809982626e-17
5111.91658313961,2.17052965631691e-17
5112.91617574484,6.27690245551753e-18
5113.91576835007,5.57040111067997e-18
5114.9153609553,2.1546499202349e-17
5115.91495356052,5.53414169428908e-18
5116.91454616575,4.32781479194342e-19
5117.91413877098,1.27629822766255e-17
5118.91373137621,2.79702704780161e-17
5119.91332398144,1.09423294723315e-17
5120.91291658667,3.45828374119601e-18
5121.9125091919,1.1173936085225e-18
5122.91210179712,3.4851653482896e-18
5123.91169440235,6.00112455884582e-18
5124.91128700758,6.85596062053435e-18
5125.91087961281,8.4282649911981e-18
5126.91047221804,1.13876040959209e-17
5127.91006482327,7.5274424987211e-18
5128.9096574285,2.7574875936442e-18
5129.90925003373,1.83968755273571e-18
5130.90884263895,6.67506597960369e-20
5131.90843524418,6.61530124929532e-18
5132.90802784941,1.10490016980799e-17
5133.90762045464,1.96222620291152e-18
5134.90721305987,6.64139880082545e-18
5135.9068056651,2.15106100267146e-17
5136.90639827033,4.67567581660306e-17
5137.90599087556,2.02284043837452e-17
5138.90558348079,5.42121309043791e-18
5139.90517608601,8.28827674492682e-19
5140.90476869124,1.56568676132854e-19
5141.90436129647,1.39577390405027e-17
5142.9039539017,2.47943516065642e-17
5143.90354650693,2.77912650080347e-17
5144.90313911216,1.74538178403246e-17
5145.90273171739,3.19955610216134e-18
5146.90232432261,7.02108777068959e-18
5147.90191692784,2.38504636105362e-17
5148.90150953307,2.59988256836151e-17
5149.9011021383,5.21120670456742e-18
5150.90069474353,3.49667118802014e-18
5151.90028734876,1.43643481151949e-18
5152.89987995399,4.86622640109973e-19
5153.89947255921,3.9596655121101e-19
5154.89906516444,3.43181474636138e-18
5155.89865776967,2.97832440535267e-19
5156.8982503749,4.32454550276326e-18
5157.89784298013,7.56627827590598e-19
5158.89743558536,4.00858695551658e-20
5159.89702819059,3.60436343800009e-18
5160.89662079582,2.10249418532698e-18
5161.89621340104,4.01697441595091e-18
5162.89580600627,1.48643597562221e-17
5163.8953986115,1.01588992370136e-17
5164.89499121673,6.60694698899714e-18
5165.89458382196,1.12239140501374e-17
5166.89417642719,2.33732080000494e-17
5167.89376903242,1.04941343411433e-17
5168.89336163765,6.70471619561905e-18
5169.89295424287,3.2068765359837e-18
5170.8925468481,1.88985704398147e-18
5171.89213945333,4.69989089753348e-18
5172.89173205856,7.88844437699678e-18
5173.89132466379,3.48989672482495e-18
5174.89091726902,6.64660723128171e-18
5175.89050987425,2.30636537214101e-18
5176.89010247948,3.15575132738557e-18
5177.8896950847,6.67157583035376e-18
5178.88928768993,1.96144543174566e-17
5179.88888029516,2.81991146002472e-17
5180.88847290039,5.12710513202089e-18
5181.88806550562,3.15691139843382e-18
5182.88765811085,1.77697545313559e-18
5183.88725071608,1.1807546419319e-17
5184.88684332131,7.71201604467648e-18
5185.88643592653,3.37636648288922e-18
5186.88602853176,1.3814968000575e-18
5187.88562113699,5.59131386835336e-18
5188.88521374222,5.17289678670805e-18
5189.88480634745,7.75339208579634e-18
5190.88439895268,1.34701740175705e-17
5191.88399155791,6.86245864889869e-18
5192.88358416313,5.68793486224871e-18
5193.88317676836,2.40543479432124e-17
5194.88276937359,8.28692101943084e-18
5195.88236197882,2.13990898671816e-18
5196.88195458405,1.32850341793711e-17
5197.88154718928,5.27687759252885e-17
5198.88113979451,1.80935057918847e-17
5199.88073239974,6.91201756932327e-19
5200.88032500496,2.07129399642432e-18
5201.87991761019,2.23439638851771e-18
5202.87951021542,9.53501081886778e-18
5203.87910282065,7.74687782336819e-18
5204.87869542588,1.71743363195325e-17
5205.87828803111,9.22712454376379e-18
5206.87788063634,5.08819684219006e-18
5207.87747324157,5.52887474148166e-18
5208.87706584679,5.66849252334819e-19
5209.87665845202,1.36225588097197e-17
5210.87625105725,1.68379770543565e-17
5211.87584366248,9.51711371573003e-18
5212.87543626771,7.3000500595442e-18
5213.87502887294,1.47098727087326e-17
5214.87462147817,7.14664174733241e-18
5215.8742140834,3.55558489978908e-19
5216.87380668862,6.98887087232102e-18
5217.87339929385,2.54854350602552e-18
5218.87299189908,1.34111220115953e-17
5219.87258450431,2.92563173870819e-17
5220.87217710954,1.55176095605772e-17
5221.87176971477,2.29961230063094e-18
5222.87136232,7.12054432309646e-18
5223.87095492522,7.22659923839517e-18
5224.87054753045,1.05076197641784e-19
5225.87014013568,5.90830570949413e-18
5226.86973274091,8.88065335364388e-18
5227.86932534614,5.86558873691748e-18
5228.86891795137,6.95077047372639e-18
5229.8685105566,6.92447577388041e-18
5230.86810316183,9.0134164202629e-19
5231.86769576705,3.65170759384927e-19
5232.86728837228,9.11457577346776e-18
5233.86688097751,9.8415544376784e-18
5234.86647358274,5.23874274965852e-18
5235.86606618797,8.4092557730822e-20
5236.8656587932,7.77093899250182e-18
5237.86525139843,1.89220624286545e-17
5238.86484400365,8.71994931765418e-18
5239.86443660888,1.32503167588926e-17
5240.86402921411,1.17332379649331e-17
5241.86362181934,1.76269741858188e-18
5242.86321442457,1.16382518282364e-19
5243.8628070298,4.39171759470245e-18
5244.86239963503,1.64064376452918e-17
5245.86199224026,1.15506817161018e-17
5246.86158484549,7.80983762783022e-18
5247.86117745071,2.85424372829984e-17
5248.86077005594,6.16350122043553e-18
5249.86036266117,8.323141328928e-18
5250.8599552664,1.09287462465061e-17
5251.85954787163,2.93565063974303e-17
5252.85914047686,2.41894621582701e-17
5253.85873308209,8.72429180281651e-18
5254.85832568731,8.28621379189982e-20
5255.85791829254,6.70901740993985e-19
5256.85751089777,8.14849173302861e-18
5257.857103503,1.93396867530881e-17
5258.85669610823,6.7650632324588e-18
5259.85628871346,9.16844202920706e-19
5260.85588131869,6.66154329730244e-18
5261.85547392392,7.38158982236211e-18
5262.85506652914,2.56672135664732e-18
5263.85465913437,9.15430747254408e-21
5264.8542517396,7.77245612357639e-19
5265.85384434483,3.20233910571136e-18
5266.85343695006,2.63280115155817e-18
5267.85302955529,7.60563510385274e-18
5268.85262216052,9.34274730797852e-18
5269.85221476574,5.91436557678512e-18
5270.85180737097,2.52376903267761e-17
5271.8513999762,9.14282189998015e-18
5272.85099258143,1.54933273713953e-17
5273.85058518666,1.32212092011371e-17
5274.85017779189,1.17481183384565e-17
5275.84977039712,1.3403075409835e-17
5276.84936300235,1.13197531812337e-17
5277.84895560758,1.6304167076026e-17
5278.8485482128,2.39433276505539e-17
5279.84814081803,1.06265524554663e-17
5280.84773342326,7.12904076732877e-18
5281.84732602849,4.05429745764868e-18
5282.84691863372,4.42953595426462e-18
5283.84651123895,2.32680665007175e-17
5284.84610384418,1.07680109508508e-17
5285.84569644941,5.6782333549285e-18
5286.84528905463,2.63694407882383e-17
5287.84488165986,1.13593260565397e-17
5288.84447426509,3.49602353429161e-18
5289.84406687032,9.64072411078138e-18
5290.84365947555,8.4543860331618e-18
5291.84325208078,2.05500600873891e-19
5292.84284468601,9.56929631607118e-18
5293.84243729123,3.31755176680154e-17
5294.84202989646,4.12672450282058e-17
5295.84162250169,2.31307562791693e-17
5296.84121510692,1.45042332785682e-17
5297.84080771215,1.6646404765871e-17
5298.84040031738,5.98689449516564e-18
5299.83999292261,7.67018715079802e-18
5300.83958552783,5.23201672682514e-18
5301.83917813306,5.05616492241182e-18
5302.83877073829,8.61922340612298e-18
5303.83836334352,1.0358671993581e-17
5304.83795594875,6.38719488837866e-18
5305.83754855398,8.48349563963493e-19
5306.83714115921,1.00815441925438e-17
5307.83673376444,6.69234252858586e-17
5308.83632636966,4.97898716758915e-17
5309.83591897489,6.51344215006479e-18
5310.83551158012,3.58847674467894e-17
5311.83510418535,1.09026484501621e-17
5312.83469679058,1.97938727066525e-17
5313.83428939581,5.4195626286518e-17
5314.83388200104,4.68249450659873e-17
5315.83347460627,1.40265235002798e-17
5316.8330672115,2.13724185189225e-19
5317.83265981672,1.07177026499569e-18
5318.83225242195,5.70451696082549e-19
5319.83184502718,6.76333906755495e-18
5320.83143763241,4.86985072835402e-18
5321.83103023764,1.95212301812825e-18
5322.83062284287,1.89422967418699e-17
5323.8302154481,1.44000059486656e-17
5324.82980805332,4.70490223846539e-18
5325.82940065855,1.89081227250851e-17
5326.82899326378,2.40551572958808e-17
5327.82858586901,4.45932861467709e-18
5328.82817847424,3.06846636298446e-18
5329.82777107947,2.94822821097947e-18
5330.8273636847,7.40706648837352e-18
5331.82695628992,5.15099632748865e-18
5332.82654889515,4.55440883221752e-18
5333.82614150038,1.07896059360369e-17
5334.82573410561,9.32469988712406e-19
5335.82532671084,1.52771419057874e-17
5336.82491931607,8.54286217068238e-18
5337.8245119213,1.59442186360314e-17
5338.82410452653,8.43789922204287e-18
5339.82369713175,1.33908526573293e-18
5340.82328973698,4.15397784506379e-18
5341.82288234221,9.18165314788905e-18
5342.82247494744,2.9917547650813e-18
5343.82206755267,1.4669875918883e-17
5344.8216601579,7.35743042005312e-18
5345.82125276313,1.74678952746317e-18
5346.82084536836,9.82408365757044e-18
5347.82043797358,3.41910059220732e-18
5348.82003057881,4.75581074016008e-18
5349.81962318404,6.53802906419391e-18
5350.81921578927,6.5789142911376e-18
5351.8188083945,2.85507128973011e-18
5352.81840099973,1.36607046536343e-18
5353.81799360496,2.93115882028774e-18
5354.81758621019,1.67532537191773e-17
5355.81717881541,2.28203618094884e-17
5356.81677142064,8.87137463482334e-18
5357.81636402587,4.08280757693128e-18
5358.8159566311,1.73243804749216e-18
5359.81554923633,5.14524799278723e-19
5360.81514184156,1.13237021306602e-18
5361.81473444679,9.31169013337093e-18
