Frequency [Hz],PSD [m/s^2]^2/Hz
3161.76696235914,5.39607762858175e-14
3161.92321474177,7.26057946315799e-13
3162.07946712439,1.1623971036614e-12
3162.23571950701,5.10904335375043e-13
3162.39197188963,4.7071987044713e-13
3162.54822427225,6.90244486306366e-13
3162.70447665488,1.27428286883643e-12
3162.8607290375,1.07356570526565e-12
3163.01698142012,2.32449734829013e-13
3163.17323380274,2.52493745105316e-14
3163.32948618537,4.10332065572026e-13
3163.48573856799,1.10170220096418e-13
3163.64199095061,4.75617297312874e-14
3163.79824333323,2.74870605247464e-15
3163.95449571585,1.43863235927874e-13
3164.11074809848,4.48343171344901e-13
3164.2670004811,2.45615426447185e-13
3164.42325286372,4.40855507352105e-13
3164.57950524634,3.95959721933752e-13
3164.73575762896,2.39081221118466e-13
3164.89201001159,2.15879631527839e-13
3165.04826239421,3.96792473927927e-13
3165.20451477683,1.10337236839605e-12
3165.36076715945,6.0614472048239e-13
3165.51701954208,2.61941547009004e-13
3165.6732719247,2.32521899830144e-13
3165.82952430732,4.03240827502692e-13
3165.98577668994,6.29168108500231e-14
3166.14202907256,3.95297009910513e-13
3166.29828145519,3.81443119109037e-13
3166.45453383781,7.75228572712018e-13
3166.61078622043,2.00187578608254e-13
3166.76703860305,6.3526645328578e-14
3166.92329098567,2.31834611178835e-14
3167.0795433683,7.14056237462741e-15
3167.23579575092,1.60634656524988e-13
3167.39204813354,3.00214259017162e-13
3167.54830051616,1.41922829548814e-13
3167.70455289879,2.66989455068081e-13
3167.86080528141,2.78427134343277e-13
3168.01705766403,4.90134856317635e-14
3168.17331004665,1.02697959309011e-12
3168.32956242927,5.7552169802504e-13
3168.4858148119,1.17454588888791e-13
3168.64206719452,4.43412244901019e-13
3168.79831957714,5.81342163236169e-13
3168.95457195976,5.96446244932213e-13
3169.11082434238,1.8398909819092e-13
3169.26707672501,3.89207527237261e-14
3169.42332910763,5.94284702703788e-14
3169.57958149025,2.09391116623497e-13
3169.73583387287,1.00727691169092e-12
3169.8920862555,9.70538958632212e-13
3170.04833863812,1.62190361524112e-14
3170.20459102074,4.53222799006072e-13
3170.36084340336,6.16366270245211e-13
3170.51709578598,2.76155099550955e-14
3170.67334816861,7.52947560793625e-14
3170.82960055123,3.27485334162533e-14
3170.98585293385,2.03996262610674e-14
3171.14210531647,1.28557406135145e-13
3171.29835769909,7.56251640959693e-14
3171.45461008172,1.0034088318102e-12
3171.61086246434,1.2126105429609e-12
3171.76711484696,9.99633646231772e-14
3171.92336722958,4.58934447410086e-13
3172.07961961221,2.91326297750852e-13
3172.23587199483,2.44403982513244e-13
3172.39212437745,3.10207821112721e-13
3172.54837676007,2.23028755710225e-13
3172.70462914269,1.47118272285269e-13
3172.86088152532,1.94635669979365e-13
3173.01713390794,3.51040176304223e-14
3173.17338629056,3.02336486680382e-13
3173.32963867318,1.6238890956429e-13
3173.48589105581,3.62887766665688e-13
3173.64214343843,1.43077582180933e-12
3173.79839582105,1.82654636600256e-12
3173.95464820367,6.82003386849085e-13
3174.11090058629,1.45369825185593e-12
3174.26715296892,5.97130215456928e-13
3174.42340535154,9.37308966230917e-14
3174.57965773416,9.07204588234724e-14
3174.73591011678,1.39400727494613e-12
3174.8921624994,1.85762189168163e-12
3175.04841488203,1.80808345106328e-12
3175.20466726465,1.10349621689664e-12
3175.36091964727,1.26400891334944e-12
3175.51717202989,2.2916663026752e-12
3175.67342441252,1.5763728827658e-12
3175.82967679514,8.50564505109949e-15
3175.98592917776,4.88192234780932e-13
3176.14218156038,3.80917214420579e-13
3176.298433943,2.98424972031473e-12
3176.45468632563,3.64593425974494e-12
3176.61093870825,4.77519203522744e-13
3176.76719109087,5.29378480536371e-13
3176.92344347349,2.69157016161977e-13
3177.07969585611,2.08874831022944e-13
3177.23594823874,5.87936697327723e-13
3177.39220062136,2.45553734488406e-12
3177.54845300398,2.24825717631888e-12
3177.7047053866,9.63955690032444e-13
3177.86095776923,2.78635792801121e-13
3178.01721015185,2.87123140097931e-14
3178.17346253447,8.48446231206834e-15
3178.32971491709,1.03485753404802e-12
3178.48596729971,1.98329734431504e-12
3178.64221968234,7.61203251577302e-13
3178.79847206496,1.74815069707979e-12
3178.95472444758,2.21181572468208e-12
3179.1109768302,1.29281592239097e-13
3179.26722921282,1.40553874998164e-13
3179.42348159545,1.566555074378e-13
3179.57973397807,3.76571708746499e-13
3179.73598636069,4.74919777349151e-13
3179.89223874331,4.58584128970267e-13
3180.04849112594,3.06188141867913e-13
3180.20474350856,5.19926874351027e-14
3180.36099589118,5.40693654369037e-14
3180.5172482738,4.76939292525098e-13
3180.67350065642,5.21711592262627e-13
3180.82975303905,1.4939797926404e-13
3180.98600542167,3.95192493478578e-13
3181.14225780429,1.15611010064199e-13
3181.29851018691,8.1441716668011e-13
3181.45476256953,9.41259581179454e-13
3181.61101495216,3.47434882802331e-13
3181.76726733478,3.37599146336424e-13
3181.9235197174,2.59549822693235e-13
3182.07977210002,1.91501178066576e-14
3182.23602448265,3.8351347988263e-14
3182.39227686527,7.83865816143511e-14
3182.54852924789,1.90918170993289e-13
3182.70478163051,2.18937087739473e-13
3182.86103401313,4.70652193373405e-13
3183.01728639576,1.04135899456438e-12
3183.17353877838,9.41992779059663e-13
3183.329791161,1.13382310214906e-13
3183.48604354362,2.30153611006672e-13
3183.64229592624,3.60883809002573e-13
3183.79854830887,5.18754035922062e-13
3183.95480069149,3.51854154922407e-13
3184.11105307411,1.89323538719592e-13
3184.26730545673,1.80534704828916e-13
3184.42355783935,3.15862253381246e-13
3184.57981022198,3.7680945421631e-13
3184.7360626046,3.98125619567005e-14
3184.89231498722,1.41390623465849e-13
3185.04856736984,7.55447451626995e-14
3185.20481975247,1.80104608990263e-13
3185.36107213509,4.61598065780213e-13
3185.51732451771,2.55530264836323e-13
3185.67357690033,3.17708432185931e-14
3185.82982928295,1.89022167528506e-13
3185.98608166558,3.84974666696171e-13
3186.1423340482,2.38060575243805e-13
3186.29858643082,4.99679491275617e-14
3186.45483881344,2.82287485569026e-14
3186.61109119606,1.55025741071162e-13
3186.76734357869,2.38022816815178e-14
3186.92359596131,1.74811226208712e-13
3187.07984834393,2.76869935768914e-13
3187.23610072655,1.13117083968067e-13
3187.39235310918,2.23812738453646e-14
3187.5486054918,1.80607213941052e-13
3187.70485787442,3.48479865675473e-13
3187.86111025704,8.06674609451846e-14
3188.01736263966,5.03363490743007e-13
3188.17361502229,2.60231864425164e-14
3188.32986740491,4.07028708289099e-13
3188.48611978753,8.75247494239348e-13
3188.64237217015,3.66367983034135e-13
3188.79862455277,3.48451129106603e-14
3188.9548769354,5.03779562940706e-14
3189.11112931802,1.13469733984019e-14
3189.26738170064,1.09601891240422e-14
3189.42363408326,1.5513235637393e-13
3189.57988646589,2.93312797454136e-13
3189.73613884851,3.84152957162302e-13
3189.89239123113,4.64606047150092e-13
3190.04864361375,1.7001644926157e-13
3190.20489599637,1.07376496213678e-12
3190.361148379,1.80692137102628e-12
3190.51740076162,1.04329212808852e-12
3190.67365314424,6.34775838769639e-13
3190.82990552686,4.69975400931626e-13
3190.98615790949,6.16169916872248e-13
3191.14241029211,1.66680939226376e-13
3191.29866267473,2.02535405256819e-13
3191.45491505735,3.54428371900067e-13
3191.61116743997,6.83068409320005e-13
3191.7674198226,5.05388551429461e-13
3191.92367220522,3.54966546616773e-14
3192.07992458784,2.8253930549857e-13
3192.23617697046,1.11619034653181e-12
3192.39242935308,8.28705527917137e-13
3192.54868173571,1.71814984166022e-13
3192.70493411833,1.65865859750584e-13
3192.86118650095,5.46525443128843e-13
3193.01743888357,4.99848992731926e-13
3193.1736912662,1.61620434867885e-13
3193.32994364882,2.06144061438415e-13
3193.48619603144,1.81117651503734e-13
3193.64244841406,4.0852648247785e-13
3193.79870079668,6.47106600404265e-13
3193.95495317931,8.23960256074042e-13
3194.11120556193,8.86793090111274e-13
3194.26745794455,6.94385405928021e-13
3194.42371032717,1.87826635642441e-13
3194.57996270979,1.62584670914292e-13
3194.73621509242,4.78365212181107e-14
3194.89246747504,1.83515512391711e-13
3195.04871985766,1.55973682441568e-13
3195.20497224028,3.92445489569254e-13
3195.36122462291,4.39288130302599e-13
3195.51747700553,3.33509873996103e-13
3195.67372938815,2.02737955236894e-13
3195.82998177077,4.52056144232024e-13
3195.98623415339,1.42236371917221e-12
3196.14248653602,1.03732970777565e-12
3196.29873891864,6.25624188425194e-13
3196.45499130126,5.24279036288941e-13
3196.61124368388,5.61749258323248e-13
3196.7674960665,1.02765434028943e-12
3196.92374844913,5.06748858036237e-13
3197.08000083175,2.44013371071441e-13
3197.23625321437,2.22678613299085e-14
3197.39250559699,1.34207392336493e-12
3197.54875797962,1.48684155531948e-12
3197.70501036224,1.18145703060438e-12
3197.86126274486,1.54974646980154e-13
3198.01751512748,5.4079508800703e-14
3198.1737675101,2.39279918463704e-13
3198.33001989273,2.60938966230523e-14
3198.48627227535,1.51444778433693e-13
3198.64252465797,1.07482982905871e-13
3198.79877704059,8.82741000466067e-14
3198.95502942321,2.80093566471079e-13
3199.11128180584,1.12996874502342e-13
3199.26753418846,1.91048746076364e-13
3199.42378657108,6.18236219631543e-13
3199.5800389537,1.74577210320161e-13
3199.73629133633,9.73102655505175e-14
3199.89254371895,3.26623345882964e-13
3200.04879610157,1.2232420876499e-12
3200.20504848419,6.29726440584177e-13
3200.36130086681,4.12333091185735e-13
3200.51755324944,8.9846088163003e-13
3200.67380563206,2.592116689883e-13
3200.83005801468,2.7874146563837e-13
3200.9863103973,4.10187023979048e-13
3201.14256277992,1.47641366252189e-13
3201.29881516255,1.50426359684212e-14
3201.45506754517,1.00228233605506e-14
3201.61131992779,1.082292506231e-13
3201.76757231041,2.89263878070462e-13
3201.92382469304,6.2926866356888e-13
3202.08007707566,3.11574620986706e-13
3202.23632945828,4.09073823592882e-13
3202.3925818409,1.04794862439053e-12
3202.54883422352,7.0701461960115e-13
3202.70508660615,1.21226768568222e-14
3202.86133898877,3.28534501983725e-13
3203.01759137139,2.11598342563802e-14
3203.17384375401,3.22822679699109e-13
3203.33009613663,5.60362054643243e-14
3203.48634851926,2.4604518185759e-13
3203.64260090188,1.59427517997965e-13
3203.7988532845,1.24200255215118e-13
3203.95510566712,1.55584323837021e-13
3204.11135804975,3.31682560647658e-13
3204.26761043237,5.99974686587797e-13
3204.42386281499,2.66894162407294e-13
3204.58011519761,3.40883003595437e-14
3204.73636758023,2.10085221193272e-13
3204.89261996286,1.28803819925053e-13
3205.04887234548,5.74311290441823e-14
3205.2051247281,7.10027053842064e-13
3205.36137711072,2.088535606285e-13
3205.51762949334,6.15279399021012e-14
3205.67388187597,4.09825276105153e-14
3205.83013425859,1.00605866451724e-13
3205.98638664121,7.69541845122458e-13
3206.14263902383,5.99362364835395e-13
3206.29889140646,1.83577764131374e-13
3206.45514378908,8.18195646493051e-14
3206.6113961717,6.66117789667099e-14
3206.76764855432,1.19864774740095e-13
3206.92390093694,9.74730994910873e-14
3207.08015331957,2.65881093006791e-13
3207.23640570219,8.45823201170311e-14
3207.39265808481,8.5043038725723e-15
3207.54891046743,2.20036686457484e-13
3207.70516285005,3.01318916401715e-13
3207.86141523268,1.40204155911841e-13
3208.0176676153,5.83559896306313e-14
3208.17391999792,2.50497669978897e-13
3208.33017238054,2.33658966487736e-13
3208.48642476317,3.00403297592001e-13
3208.64267714579,1.66687718197821e-13
3208.79892952841,4.06941703726091e-13
3208.95518191103,4.30294627198328e-16
3209.11143429365,3.07686550133744e-13
3209.26768667628,3.84911718660794e-13
3209.4239390589,8.96119351335697e-14
3209.58019144152,1.62017345011155e-13
3209.73644382414,3.0754399947092e-13
3209.89269620676,2.62590698227138e-13
3210.04894858939,6.90315555770963e-14
3210.20520097201,4.18911870972523e-14
3210.36145335463,2.56541310818271e-14
3210.51770573725,1.55221870454148e-14
3210.67395811988,7.39167999828337e-14
3210.8302105025,3.4600646931002e-13
3210.98646288512,2.21935679327614e-13
3211.14271526774,2.83197763234514e-13
3211.29896765036,1.14760824858916e-13
3211.45522003299,1.17767456334263e-13
3211.61147241561,1.95880656163864e-15
3211.76772479823,6.13496746891063e-14
3211.92397718085,2.12631621294728e-13
3212.08022956347,5.18252070195874e-14
3212.2364819461,1.0866447946771e-13
3212.39273432872,1.71786870756884e-13
3212.54898671134,6.90094293446564e-13
3212.70523909396,3.86047689828626e-13
3212.86149147659,6.51170976580894e-14
3213.01774385921,1.32386150402317e-13
3213.17399624183,9.40381178762725e-14
3213.33024862445,1.16413456788781e-13
3213.48650100707,8.33190984345925e-14
3213.6427533897,5.84389939954077e-14
3213.79900577232,6.4414928236335e-14
3213.95525815494,3.51828817716574e-14
3214.11151053756,2.81673616445929e-13
3214.26776292018,1.77141657638178e-13
3214.42401530281,2.25531124019405e-14
3214.58026768543,3.63662613500916e-14
3214.73652006805,1.49064185818571e-13
3214.89277245067,1.16140346226847e-13
3215.0490248333,3.9344402053829e-13
3215.20527721592,3.92933975122655e-13
3215.36152959854,3.59868306385742e-13
3215.51778198116,1.45376974056883e-13
3215.67403436378,3.18540933374291e-13
3215.83028674641,4.4802880017653e-13
3215.98653912903,1.12800310038082e-13
3216.14279151165,4.45399706965291e-15
3216.29904389427,2.18985627951656e-14
3216.4552962769,2.73803360170046e-13
3216.61154865952,9.70398149876424e-13
3216.76780104214,1.05360682920159e-12
3216.92405342476,6.20545002624646e-13
3217.08030580738,8.77458110716548e-13
3217.23655819001,5.82208780277633e-13
3217.39281057263,1.82124023953782e-13
3217.54906295525,1.51428818557973e-13
3217.70531533787,3.41087085200474e-14
3217.86156772049,3.98193750598919e-13
3218.01782010312,3.58757075946108e-13
3218.17407248574,3.69897382339783e-14
3218.33032486836,4.71422762847611e-13
3218.48657725098,3.91458254429237e-13
3218.64282963361,3.15914060918749e-13
3218.79908201623,7.41776078584655e-13
3218.95533439885,1.18582571943142e-12
3219.11158678147,6.82452642234572e-13
3219.26783916409,5.21897932823333e-14
3219.42409154672,4.43612692953468e-14
3219.58034392934,1.52887516276221e-14
3219.73659631196,9.35251827523994e-15
3219.89284869458,2.43561328858004e-16
3220.0491010772,2.87141471566993e-13
3220.20535345983,5.37741666310637e-13
3220.36160584245,3.49322699130391e-13
3220.51785822507,2.34192141734879e-13
3220.67411060769,3.30410426149703e-13
3220.83036299032,3.48125442160116e-13
3220.98661537294,1.64464640666586e-13
3221.14286775556,2.9492519946515e-13
3221.29912013818,5.15721909845759e-13
3221.4553725208,3.69740146148415e-13
3221.61162490343,2.15519800942354e-13
3221.76787728605,1.41708175607913e-13
3221.92412966867,1.26701218879005e-13
3222.08038205129,2.59314527515014e-14
3222.23663443391,4.86883349606784e-13
3222.39288681654,3.98503787771784e-13
3222.54913919916,3.08135909502745e-13
3222.70539158178,2.07259775753564e-13
3222.8616439644,1.3749395990638e-13
3223.01789634703,6.45013782049021e-14
3223.17414872965,9.73447265594145e-16
3223.33040111227,4.51401990956168e-14
3223.48665349489,7.81527128152831e-14
3223.64290587751,3.76507560271084e-15
3223.79915826014,1.68627260618448e-14
3223.95541064276,1.32279474344598e-13
3224.11166302538,1.93255154664073e-13
3224.267915408,2.77160219986717e-14
3224.42416779062,2.21258849837129e-13
3224.58042017325,2.01572153064399e-13
3224.73667255587,1.48341969238532e-13
3224.89292493849,9.45671929736693e-14
3225.04917732111,4.21234819765896e-13
3225.20542970374,4.02039371596894e-13
3225.36168208636,2.37739269491891e-13
3225.51793446898,3.58918634295635e-13
3225.6741868516,1.52172125986235e-13
3225.83043923422,2.10019655900504e-13
3225.98669161685,3.52074702518876e-13
3226.14294399947,9.14617034557042e-13
3226.29919638209,6.48023816878331e-13
3226.45544876471,4.6800951834557e-13
3226.61170114733,9.6765388849808e-13
3226.76795352996,1.22996031476469e-13
3226.92420591258,2.14139363435936e-13
3227.0804582952,2.30068848095081e-13
3227.23671067782,3.2213080573184e-14
3227.39296306045,1.6890236734996e-13
3227.54921544307,3.87078925165221e-14
3227.70546782569,6.23412068915453e-13
3227.86172020831,6.75035442870643e-13
3228.01797259093,7.51164238841912e-14
3228.17422497356,6.13438434335188e-15
3228.33047735618,9.74387194217606e-14
3228.4867297388,1.92022049104897e-13
3228.64298212142,2.64669054011445e-14
3228.79923450404,2.28628990186235e-13
3228.95548688667,3.23429896673337e-14
3229.11173926929,2.20886225555044e-14
3229.26799165191,2.21848299380195e-13
3229.42424403453,1.94916339435059e-13
3229.58049641716,2.25904257890488e-14
3229.73674879978,1.45973470844361e-13
3229.8930011824,2.71151804948534e-13
3230.04925356502,1.16817909320335e-13
3230.20550594764,2.00652816571931e-13
3230.36175833027,1.48717437895219e-13
3230.51801071289,5.49853562735502e-14
3230.67426309551,1.64798323548167e-13
3230.83051547813,1.74827505246848e-13
3230.98676786075,3.27843147491282e-13
3231.14302024338,4.295897566592e-13
3231.299272626,1.32354049864158e-13
3231.45552500862,8.61946022052341e-14
3231.61177739124,1.16634722639658e-13
3231.76802977387,4.97885028277734e-13
3231.92428215649,2.38400734698587e-13
3232.08053453911,7.70705269644244e-14
3232.23678692173,2.46809627917209e-13
3232.39303930435,8.46143869181178e-13
3232.54929168698,3.14925110363964e-13
3232.7055440696,6.4685748022584e-13
3232.86179645222,7.42252186561843e-13
3233.01804883484,4.01336391839015e-13
